text	pos	head
*root* the exemption allowed on longer flights to alaska and hawaii appears to be largely a face-saving concession for the traditionally powerful tobacco industry , which has found itself increasingly isolated in the face of public pressure in recent years .	ROOT-POS DT NN VBN IN JJR NNS IN NNP CC NNP VBZ TO VB RB DT JJ NN IN DT RB JJ NN NN , WDT VBZ VBN PRP RB VBN IN DT NN IN JJ NN IN JJ NNS .	-1 2 11 2 3 6 4 6 7 8 8 0 13 11 17 17 17 13 17 23 21 23 23 18 23 27 27 23 30 30 27 27 33 31 33 36 34 27 39 37 11
*root* by a NUM margin , house negotiators initially rejected last night a senate provision covering all domestic flights .	ROOT-POS IN DT CD NN , NNP NNS RB VBD JJ NN DT NNP NN VBG DT JJ NNS .	-1 9 4 4 1 9 7 9 9 0 11 9 14 14 9 14 18 18 15 9
*root* but the six-hour compromise was soon agreed to in subsequent discussions .	ROOT-POS CC DT JJ NN VBD RB VBN IN IN JJ NNS .	-1 7 4 4 7 7 7 0 7 7 11 9 7
*root* as a practical matter , flights from the west coast to hawaii would be covered as they are under the time limit , but the language would exempt longer routes beginning , for example , in chicago or on the east coast .	ROOT-POS IN DT JJ NN , NNS IN DT NNP NNP IN NNP MD VB VBN IN PRP VBP IN DT NN NN , CC DT NN MD VB JJR NNS VBG , IN NN , IN NNP CC IN DT NNP NNP .	-1 15 4 4 1 15 15 6 10 10 7 6 11 15 15 0 18 18 15 18 22 22 19 15 15 26 28 28 15 30 28 30 31 31 33 31 31 36 36 36 42 42 39 15
*root* within the senate , the ban has had aggressive support from sen. frank lautenberg ( d. , n.j. ) , who has used his position as a senate appropriations subcommittee chairman to garner votes for the initiative .	ROOT-POS IN DT NNP , DT NN VBZ VBD JJ NN IN NNP NNP NNP ( NNP , NNP ) , WP VBZ VBN PRP$ NN IN DT NNP NNP NN NN TO VB NNS IN DT NN .	-1 8 3 1 8 6 8 8 0 10 8 10 14 14 11 16 14 16 16 16 14 23 23 14 25 23 25 31 31 31 31 26 33 23 33 34 37 35 8
*root* the measure is attached to the more than $ NUM billion fiscal NUM transportation bill within mr. lautenberg 's jurisdiction , and the final compromise is laced with more than $ NUM million in road projects earmarked by members as well as funds sought by major airports , including denver .	ROOT-POS DT NN VBZ VBN IN DT JJR IN $ CD CD JJ CD NN NN IN NNP NNP POS NN , CC DT JJ NN VBZ VBN IN JJR IN $ CD CD IN NN NNS VBN IN NNS RB RB IN NNS VBD IN JJ NNS , VBG NNP .	-1 2 4 4 0 4 15 9 9 15 9 9 15 15 15 5 15 18 20 18 16 4 4 25 25 27 27 4 27 31 31 28 31 31 31 36 34 31 37 38 41 31 41 31 43 44 47 45 47 47 49 4
*root* from the outset , the tobacco industry has been uncertain as to what strategy to follow .	ROOT-POS IN DT NN , DT NN NN VBZ VBN JJ IN IN WP NN TO VB .	-1 9 3 1 9 7 7 9 9 0 9 10 11 14 16 16 12 9
*root* but the industry retains support in the house leadership through the influence of grower states , such as north carolina .	ROOT-POS CC DT NN VBZ NN IN DT NNP NN IN DT NN IN NN NNS , JJ IN NNP NNP .	-1 4 3 4 0 4 4 9 9 6 4 12 10 12 15 13 15 18 15 20 18 4
*root* majority whip william gray owes a political debt to southern agriculture lawmakers for his rise in the house , and the philadelphia democrat used his position in the conference to salvage the exemption from a total ban .	ROOT-POS NNP NNP NNP NNP VBZ DT JJ NN IN JJ NN NNS IN PRP$ NN IN DT NNP , CC DT NNP NNP VBD PRP$ NN IN DT NN TO VB DT NN IN DT JJ NN .	-1 4 4 4 5 0 8 8 5 5 12 12 9 5 15 13 15 18 16 5 5 23 23 24 5 26 24 26 29 27 31 24 33 31 31 37 37 34 5
*root* although the smoking provision has attracted the most public interest , the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane , but politically important , projects of members .	ROOT-POS IN DT NN NN VBZ VBN DT RBS JJ NN , DT JJ NN VBD DT NN IN JJ VBG IN IN PRP$ NN IN NN NN CC DT RBR JJ , CC RB JJ , NNS IN NNS .	-1 6 4 4 6 6 15 10 10 10 6 15 14 14 15 0 17 15 17 18 19 22 15 24 22 24 27 25 27 37 31 37 31 31 35 31 31 27 37 38 15
*root* in a stark lesson in the power of the appropriations committees , the house deliberately killed a handful of projects backed by lawmakers in florida , illinois and pennsylvania who had voted against the panel leadership on the house floor .	ROOT-POS IN DT JJ NN IN DT NN IN DT NNS NNS , DT NNP RB VBD DT NN IN NNS VBN IN NNS IN NNP , NNP CC NNP WP VBD VBN IN DT NN NN IN DT NNP NN .	-1 16 4 4 1 4 7 5 7 11 11 8 16 14 16 16 0 18 16 18 19 20 21 22 23 24 25 25 25 25 32 32 23 32 36 36 33 32 40 40 37 16
*root* anybody can vote as they want , said rep. william lehman ( d. , fla. ) , head of the house conferees .	ROOT-POS NN MD VB IN PRP VBP , VBD NNP NNP NNP ( NNP , NNP ) , NN IN DT NNP NNS .	-1 4 4 10 7 7 4 10 0 13 13 10 15 13 15 15 15 13 13 20 24 24 21 10
*root* but if you make a request , you should support the committee .	ROOT-POS CC IN PRP VBP DT NN , PRP MD VB DT NN .	-1 11 5 5 11 7 5 11 11 11 0 13 11 11
*root* within the federal aviation administration , the final bill promises to increase spending for facilities and equipment by more than NUM % from last year , and total operations would rise to $ NUM billion -- a NUM % boost .	ROOT-POS IN DT NNP NNP NNP , DT JJ NN VBZ TO VB NN IN NNS CC NN IN JJR IN CD NN IN JJ NN , CC JJ NNS MD VB IN $ CD CD : DT CD NN NN .	-1 10 5 5 5 1 10 9 9 10 0 12 10 12 13 14 15 15 12 20 21 22 18 12 25 23 10 10 29 31 31 10 31 32 33 33 33 40 39 40 33 10
*root* the facilities account includes $ NUM million for denver 's ambitious new airport , and the competition for these funds created shifting alliances between urban lawmakers representing established airports in philadelphia and michigan and the major carriers to denver , united and continental .	ROOT-POS DT NNS NN VBZ $ CD CD IN NNP POS JJ JJ NN , CC DT NN IN DT NNS VBD VBG NNS IN JJ NNS VBG VBN NNS IN NNP CC NNP CC DT JJ NNS IN NNP , NNP CC NNP .	-1 3 3 4 0 4 5 5 5 13 9 13 13 8 4 4 17 21 17 20 18 4 23 21 23 26 24 26 29 27 29 30 31 31 29 37 37 29 37 38 37 37 41 41 4
*root* leery of the costs -- and , critics say , competition -- the airlines have sought to gain leverage over the city of denver .	ROOT-POS JJ IN DT NNS : CC , NNS VBP , NN : DT NNS VBP VBN TO VB NN IN DT NN IN NNP .	-1 16 1 4 2 9 9 9 9 4 9 9 9 14 16 16 0 18 16 18 19 22 20 22 23 16
*root* texas air corp. , which owns continental , and the air transport association were prominent in the lobbying .	ROOT-POS NNP NNP NNP , WDT VBZ NNP , CC DT NNP NNP NNP VBD JJ IN DT VBG .	-1 3 3 14 3 6 3 6 3 3 13 13 13 3 0 14 15 16 17 14
*root* the industry sought to impose conditions that would have delayed funds for the project until denver and the airlines had agreed to leases for NUM % of the gates .	ROOT-POS DT NN VBD TO VB NNS WDT MD VB VBN NNS IN DT NN IN NNP CC DT NNS VBD VBN IN NNS IN CD NN IN DT NNS .	-1 2 3 0 5 3 5 10 10 10 6 10 11 14 12 21 21 16 19 16 21 10 21 22 23 26 24 26 29 27 3
*root* but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ NUM billion .	ROOT-POS CC DT VBD VBN IN NN IN RB JJR NN VBG DT NNP NNP TO VB DT NNS IN DT JJ NN , VBN TO VB RB $ CD CD .	-1 4 4 4 0 4 5 6 9 10 7 10 14 14 11 16 11 18 16 18 22 22 19 22 22 26 24 28 26 28 28 4
*root* though smaller in total dollars , the conference agreed to preserve an estimated $ NUM million in controversial subsidies to carriers serving rural or isolated airports .	ROOT-POS IN JJR IN JJ NNS , DT NN VBD TO VB DT VBN $ CD CD IN JJ NNS IN NNS VBG JJ CC VBN NNS .	-1 2 9 2 5 3 9 8 9 0 11 9 14 14 11 14 14 14 19 17 19 20 21 26 23 23 22 9
*root* the sum is more than double what the house had approved for the program , but the list of qualified airports would be cut by NUM under new distance requirements and limits on the level of subsidy .	ROOT-POS DT NN VBZ RBR IN RB WP DT NNP VBD VBN IN DT NN , CC DT NN IN VBN NNS MD VB VBN IN CD IN JJ NN NNS CC NNS IN DT NN IN NN .	-1 2 3 0 3 4 5 11 9 11 11 6 11 14 12 3 3 18 24 18 21 19 24 24 3 24 25 24 30 30 27 30 30 32 35 33 35 36 3
*root* congress previously cut six airports this year .	ROOT-POS NNP RB VBD CD NNS DT NN .	-1 3 3 0 5 3 7 3 3
*root* the impact of the changes is to eliminate many of the most excessive cases where the government has been paying more than $ NUM for each passenger in subsidies .	ROOT-POS DT NN IN DT NNS VBZ TO VB JJ IN DT RBS JJ NNS WRB DT NN VBZ VBN VBG JJR IN $ CD IN DT NN IN NNS .	-1 2 6 2 5 3 0 8 6 8 9 14 14 14 10 20 17 20 20 20 14 23 23 20 23 20 27 25 20 28 6
*root* among rail and highway accounts , the agreement provides $ NUM million for amtrak , including $ NUM million for capital improvements .	ROOT-POS IN NN CC NN NNS , DT NN VBZ $ CD CD IN NNP , VBG $ CD CD IN NN NNS .	-1 9 5 2 2 1 9 8 9 0 9 10 10 10 13 10 10 16 17 17 16 22 20 9
*root* and federal-formula grants for mass transit would be effectively frozen at $ NUM billion , or $ NUM million more than last fiscal year .	ROOT-POS CC JJ NNS IN NN NN MD VB RB VBN IN $ CD CD , CC $ CD CD JJR IN JJ JJ NN .	-1 10 3 10 3 6 4 10 10 10 0 10 11 12 12 12 12 12 17 17 17 17 23 24 21 10
*root* enjoying several blockbuster movie hits including batman , los angeles-based guber-peters entertainment co. reported earnings for the first quarter ended aug. NUM of $ NUM million , or NUM cents a share , compared with a year-earlier loss .	ROOT-POS VBG JJ NN NN NNS VBG NNP , NNP JJ NNP NNP NNP VBD NNS IN DT JJ NN VBN NNP CD IN $ CD CD , CC CD NNS DT NN , VBN IN DT JJ NN .	-1 16 5 5 5 1 5 6 6 12 15 15 15 16 0 16 17 21 21 18 21 22 23 17 25 26 26 26 26 32 26 34 32 26 26 36 40 40 37 16
*root* sony corp. , which has offered to acquire the movie-production company , is seeking to free its top executives , peter guber and jon peters , from an exclusive agreement with time warner inc. 's warner communications inc. so they can run columbia pictures entertainment inc .	ROOT-POS NNP NNP , WDT VBZ VBN TO VB DT JJ NN , VBZ VBG TO VB PRP$ JJ NNS , NNP NNP CC NNP NNP , IN DT JJ NN IN NNP NNP NNP POS NNP NNP NNP IN PRP MD VB NNP NNP NNP NNP .	-1 2 14 2 6 6 2 8 6 11 11 8 2 14 0 16 14 19 19 16 19 22 19 22 25 22 19 16 30 30 27 30 34 34 38 34 38 38 31 42 42 42 14 46 46 46 42 14
*root* sony two weeks ago agreed to acquire columbia for $ NUM billion , or $ NUM a share .	ROOT-POS NNP CD NNS RB VBD TO VB NNP IN $ CD CD , CC $ CD DT NN .	-1 5 3 4 5 0 7 5 7 7 9 10 10 10 10 10 15 18 15 5
*root* warner sued sony and guber-peters late last week ; sony and guber-peters have countersued , charging warner with attempting to interfere in sony 's acquisition of the two companies .	ROOT-POS NNP VBD NNP CC NNS JJ JJ NN : NNP CC NNS VBP VBN , VBG NNP IN VBG TO VB IN NNP POS NN IN DT CD NNS .	-1 2 0 2 3 3 8 8 2 2 14 10 10 14 2 14 14 16 16 18 21 19 21 25 23 22 25 29 29 26 2
*root* guber-peters 's net income in the latest quarter compared with a net loss of $ NUM million , or NUM cents a share , in the year-earlier period .	ROOT-POS NNS POS JJ NN IN DT JJS NN VBN IN DT JJ NN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN .	-1 4 1 4 9 4 8 8 5 0 9 13 13 10 13 14 15 15 15 15 21 15 23 21 15 13 28 28 25 9
*root* the company said revenue rose NUM % , to $ NUM million from $ NUM million , reflecting the success of its movies gorillas in the mist and rainman , as well as the box-office smash batman .	ROOT-POS DT NN VBD NN VBD CD NN , IN $ CD CD IN $ CD CD , VBG DT NN IN PRP$ NNS NNP IN DT NNP CC NNP , RB RB IN DT NN NN NNP .	-1 2 3 0 5 3 7 5 5 5 9 10 10 5 13 14 14 5 5 20 18 20 23 21 23 25 28 26 25 25 25 36 23 36 40 40 23 40 3
*root* a group including jon m. huntsman of salt lake city , said it boosted its stake in aristech chemical corp. to NUM % of the the common shares outstanding .	ROOT-POS DT NN VBG NNP NNP NNP IN NNP NNP NNP , VBD PRP VBD PRP$ NN IN NNP NNP NNP IN CD NN IN DT DT JJ NNS JJ .	-1 2 12 2 6 6 3 6 10 10 7 2 0 14 12 16 14 16 20 20 17 14 23 21 23 28 28 28 24 28 12
*root* as previously reported , huntsman holdings corp. , owned by jon m. huntsman and other members of his family , proposed that banstar corp. , an affiliate of huntsman holdings , acquire aristech in a friendly transaction for $ NUM in cash , or $ NUM million .	ROOT-POS IN RB VBN , NNP NNP NNP , VBN IN NNP NNP NNP CC JJ NNS IN PRP$ NN , VBD IN NNP NNP , DT NN IN NNP NNP , VB NNP IN DT JJ NN IN $ JJ IN NN , CC $ CD CD .	-1 3 3 21 21 7 7 21 7 7 9 13 13 10 13 16 13 16 19 17 7 0 32 24 32 24 27 24 27 30 28 24 21 32 32 37 37 34 32 38 39 39 41 39 39 39 45 45 21
*root* in a filing with the securities and exchange commission , the huntsman group said it controls NUM aristech common shares , including NUM shares bought from aug. NUM to oct. NUM for $ NUM to $ NUM per share .	ROOT-POS IN DT NN IN DT NNP CC NNP NNP , DT NNP NN VBD PRP VBZ CD NNP JJ NNS , VBG CD NNS VBN IN NNP CD IN NNP CD IN $ CD IN $ CD IN NN .	-1 14 3 1 3 9 9 6 6 4 14 13 13 14 0 16 14 20 20 20 16 20 20 24 22 24 25 26 27 26 29 30 25 36 36 36 32 36 36 38 14
*root* officials at aristech , based in pittsburgh , declined comment .	ROOT-POS NNS IN NNP , VBN IN NNP , VBD NN .	-1 9 1 2 3 3 5 6 3 0 9 9
*root* congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .	ROOT-POS NNP VBZ VBN JJ IN DT NNP NN IN RB VBG JJ NN IN NNP , IN PRP VBZ VBG JJ TO VB PRP$ JJ NN IN DT NNP NN .	-1 3 3 0 3 4 8 8 5 4 11 9 13 11 11 14 3 21 21 21 21 3 23 21 26 26 23 26 30 30 27 3
*root* last month , the senate voted to send a delegation of congressional staffers to poland to assist its legislature , the sejm , in democratic procedures .	ROOT-POS JJ NN , DT NNP VBD TO VB DT NN IN JJ NNS IN NNP TO VB PRP$ NN , DT NNP , IN JJ NNS .	-1 2 6 6 5 6 0 8 6 10 8 10 13 11 8 14 17 8 19 17 19 22 19 19 17 26 24 6
*root* senator pete domenici calls this effort the first gift of democracy .	ROOT-POS NNP NNP NNP VBZ DT NN DT JJ NN IN NN .	-1 3 3 4 0 6 10 10 10 4 10 11 10
*root* the poles might do better to view it as a trojan horse .	ROOT-POS DT NNS MD VB RBR TO VB PRP IN DT NNP NNP .	-1 2 4 4 0 4 7 4 7 7 12 12 9 4
*root* it is the vast shadow government of NUM congressional staffers that helps create such legislative atrocities as the NUM page , NUM reconciliation bill that claimed to be the budget of the united states .	ROOT-POS PRP VBZ DT JJ NN NN IN CD JJ NNS IN VBZ VB JJ JJ NNS IN DT CD NN , JJ NN NN WDT VBD TO VB DT NN IN DT NNP NNP .	-1 2 0 6 6 6 2 6 10 10 7 12 6 12 16 16 13 16 24 24 24 24 24 24 17 26 24 28 26 30 28 30 34 34 31 2
*root* maybe after the staffers explain their work to the poles , they 'd be willing to come back and do the same for the american people .	ROOT-POS RB IN DT NNS VBP PRP$ NN IN DT NNS , PRP MD VB JJ TO VB RB CC VB DT JJ IN DT JJ NNS .	-1 14 5 4 5 14 7 5 5 10 8 14 14 14 0 14 17 15 17 17 17 22 20 20 26 26 23 14
*root* waterford wedgwood plc , a financially troubled irish maker of fine crystal and wedgwood china , reported that its pretax loss for the first six months widened to NUM million irish punts ( $ NUM million ) from NUM million irish punts a year earlier .	ROOT-POS NNP NNP NNP , DT RB VBN JJ NN IN JJ NN CC NNP NN , VBD DT PRP$ JJ NN IN DT JJ CD NNS VBD IN CD CD JJ NNS ( $ CD CD ) IN CD CD JJ NNS DT NN RBR .	-1 3 3 17 3 9 7 9 9 3 9 12 10 12 15 12 3 0 27 21 21 27 21 26 26 26 22 17 27 30 32 32 28 34 32 34 34 34 27 40 42 42 38 44 45 38 17
*root* the results for the half were worse than market expectations , which suggested an interim loss of around NUM million irish punts .	ROOT-POS DT NNS IN DT NN VBD JJR IN NN NNS , WDT VBD DT JJ NN IN RB CD CD JJ NNS .	-1 2 6 2 5 3 0 6 7 10 8 10 13 10 16 16 13 16 20 20 22 22 17 6
*root* in a sharply weaker london market yesterday , waterford shares were down NUM pence at NUM pence ( NUM cents ) .	ROOT-POS IN DT RB JJR NNP NN NN , NNP NNS VBD RB CD NNS IN CD NNS ( CD NNS ) .	-1 11 6 4 6 6 1 11 11 10 11 0 11 14 12 11 17 15 20 20 17 20 11
*root* the company reported a loss after taxation and minority interests of NUM million irish punts , compared with a loss of NUM million irish punts for the year-earlier period .	ROOT-POS DT NN VBD DT NN IN NN CC NN NNS IN CD CD JJ NNS , VBN IN DT NN IN CD JJ NNP NNS IN DT JJ NN .	-1 2 3 0 5 3 5 10 7 7 6 10 13 15 15 11 5 5 17 20 18 20 25 22 25 21 20 29 29 26 3
*root* there were n't any extraordinary items .	ROOT-POS EX VBD RB DT JJ NNS .	-1 2 0 2 6 6 2 2
*root* sales for the total group rose NUM % to NUM million irish punts compared with NUM million irish punts a year ago .	ROOT-POS NNS IN DT JJ NN VBD CD NN IN CD CD JJ NNS VBN IN CD CD JJ NNS DT NN RB .	-1 6 1 5 5 2 0 8 6 6 11 13 13 9 6 14 17 19 19 15 21 22 19 6
*root* waterford has decided against paying an interim dividend .	ROOT-POS NNP VBZ VBN IN VBG DT JJ NN .	-1 3 3 0 3 4 8 8 5 3
*root* waterford said the appointment of a new management team and the signing of a comprehensive labor agreement are expected to enhance the company 's long-term prospects .	ROOT-POS NNP VBD DT NN IN DT JJ NN NN CC DT NN IN DT JJ NN NN VBP VBN TO VB DT NN POS JJ NNS .	-1 2 0 4 19 4 9 9 9 5 4 12 4 12 17 17 17 13 19 2 21 19 23 26 23 26 21 2
*root* the sudden flight to quality that triggered friday 's explosive bond-market rally was reversed yesterday in a flight from quality rout .	ROOT-POS DT JJ NN IN NN WDT VBD NNP POS JJ JJ NN VBD VBN NN IN DT NN IN NN NN .	-1 4 4 16 4 5 9 4 14 10 14 14 9 16 0 16 16 25 25 21 22 18 16
*root* the setback , in which treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .	ROOT-POS DT NN , IN WDT NNP NN NNS VBD , VBD DT NN IN DT NN NN CC NN .	-1 2 11 2 9 4 8 8 9 2 2 0 13 11 13 17 17 14 13 13 11
*root* it was a pretty wild day .	ROOT-POS PRP VBD DT RB JJ NN .	-1 3 0 7 6 7 3 3
*root* our markets were closely tied to the stock market , said joel kazis , manager of trading at smith barney , harris upham & co .	ROOT-POS PRP$ NNS VBD RB VBN IN DT NN NN , VBD NNP NNP , NN IN NN IN NNP NNP , NNP NNP CC NNP .	-1 2 5 5 5 12 5 9 9 6 5 0 14 12 14 14 16 17 16 24 24 24 24 19 24 24 12
*root* friday 's flight to quality was no longer needed once the stock market found its legs , he said .	ROOT-POS NNP POS NN IN NN VBD DT RBR VBN IN DT NN NN VBD PRP$ NNS , PRP VBD .	-1 4 2 10 4 5 10 9 10 21 15 14 14 15 10 17 15 10 21 0 21
*root* some fixed-income investors had expected a further drop in stock prices after the nearly NUM drop in the dow jones industrial average on friday .	ROOT-POS DT JJ NNS VBD VBN DT JJ NN IN NN NNS IN DT RB JJ NN IN DT NNP NNP NNP NNP IN NNP .	-1 3 3 5 5 0 8 8 5 8 11 9 5 16 15 16 12 16 22 22 22 22 17 16 23 5
*root* that caused investors to flee stocks and buy high-quality treasury bonds , which are safer than other types of securities .	ROOT-POS IN VBN NNS TO VB NNS CC VB JJ NNP NNS , WDT VBP JJR IN JJ NNS IN NNS .	-1 2 0 5 5 2 5 5 5 11 11 8 11 14 11 14 15 18 16 18 19 2
*root* but when stocks began to climb instead , prices of treasury bonds declined .	ROOT-POS CC WRB NNS VBD TO VB RB , NNS IN NNP NNS VBD .	-1 13 4 4 13 6 4 6 13 13 9 12 10 0 13
*root* contributing to the selling pressure were dispatches by several investment firms advising clients to boost their stock holdings and reduce the size of their cash or bond portfolios .	ROOT-POS VBG IN DT NN NN VBD NNS IN JJ NN NNS VBG NNS TO VB PRP$ NN NNS CC VB DT NN IN PRP$ NN CC NN NNS .	-1 0 1 5 5 2 1 1 7 11 11 8 7 12 15 12 18 18 15 15 15 22 20 22 25 23 25 28 25 1
*root* among the firms were merrill lynch & co. and dean witter reynolds inc .	ROOT-POS IN DT NNS VBD NNP NNP CC NNP CC NNP NNP NNP NNP .	-1 4 3 1 0 6 4 6 6 6 13 13 13 6 4
*root* the bond market seemed to ignore evidence that the federal reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as NUM NUM % .	ROOT-POS DT NN NN VBD TO VB NN IN DT NNP NNP VBD NN NNS RB IN VBG DT JJ NNS NN TO VB RB JJ IN CD CD NN .	-1 3 3 4 0 6 4 6 12 11 11 12 7 14 12 12 12 16 21 21 21 23 23 17 25 23 25 28 29 26 4
