text	pos	head
*root* cityfed 's president and chief executive officer , john atherton , said the loss stems from several factors .	ROOT-POS NNP POS NN CC JJ JJ NN , NNP NNP , VBD DT NN VBZ IN JJ NNS .	-1 3 1 12 3 7 7 3 3 10 3 3 0 14 15 12 15 18 16 12
*root* he said nonperforming assets rose to slightly more than $ NUM million from $ NUM million between june and september .	ROOT-POS PRP VBD JJ NNS VBD IN RB JJR IN $ CD CD IN $ CD CD IN NNP CC NNP .	-1 2 0 4 5 2 5 10 10 10 6 10 10 5 13 14 14 5 17 18 18 2
*root* approximately NUM % of the total consisted of nonperforming commercial real estate assets .	ROOT-POS RB CD NN IN DT NN VBD IN JJ JJ JJ NN NNS .	-1 2 3 7 3 6 4 0 7 13 13 13 13 8 7
*root* accordingly , cityfed estimated that it will provide between $ NUM million and $ NUM million for credit losses in the third quarter .	ROOT-POS RB , NNP VBD IN PRP MD VB IN $ CD CD CC $ CD CD IN NN NNS IN DT JJ NN .	-1 4 4 4 0 8 8 8 4 12 12 12 8 12 12 12 12 8 19 17 19 23 23 20 4
*root* cityfed added that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of city federal savings bank , cityfed 's primary subsidiary , based in somerset , n.j .	ROOT-POS NNP VBD IN JJ JJ JJ NNS MD VB VBN IN JJ NNS IN NN IN DT JJ JJ NN IN NNP NNP NNP NNP , NNP POS JJ NN , VBN IN NNP , NNP .	-1 2 0 10 7 7 7 10 10 10 2 10 13 11 10 14 15 20 20 20 16 20 25 25 25 21 25 30 27 30 25 25 25 32 33 34 34 2
*root* city federal operates NUM banking offices in new jersey and florida .	ROOT-POS NNP NNP VBZ CD NN NNS IN NNP NNP CC NNP .	-1 2 3 0 6 6 3 6 9 7 9 9 3
*root* mr. atherton said cityfed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds .	ROOT-POS NNP NNP VBD NNP MD RB VB PRP$ NN IN JJ JJ NNS IN NN IN DT NN IN JJ NN VBG IN NNS NNS VB PRP IN JJ NNS .	-1 2 3 0 7 7 7 3 9 7 9 13 13 10 7 14 7 18 16 18 21 19 21 26 25 26 22 26 26 30 28 3
*root* that action , cityfed said , will result in a charge against third-quarter results of approximately $ NUM million .	ROOT-POS DT NN , NNP VBD , MD VB IN DT NN IN JJ NNS IN RB $ CD CD .	-1 2 8 5 5 8 5 8 0 8 11 9 11 14 12 11 17 15 17 17 8
*root* cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .	ROOT-POS NNP RB VBD PRP VBZ TO VB PRP$ VBG NN NN NN NNS IN PRP$ JJ NNS IN NNP NNP CC NNP CC , IN DT NN , VBZ VBG DT NN IN JJ NNS .	-1 3 3 0 5 3 7 5 13 13 13 13 13 7 13 17 17 14 17 20 18 20 20 5 5 30 27 25 30 30 5 32 30 32 35 33 3
*root* all these actions , mr. atherton said , will result in a loss of $ NUM million to $ NUM million for the third quarter .	ROOT-POS PDT DT NNS , NNP NNP VBD , MD VB IN DT NN IN $ CD CD IN $ CD CD IN DT JJ NN .	-1 3 3 10 7 6 7 10 7 10 0 10 13 11 13 14 15 15 15 15 19 19 13 25 25 22 10
*root* he added , however : depending on the resolution of certain accounting issues relating to mortgages servicing and the outcome of the annual examination of city federal currently in progress with respect to the appropriate level of loan loss reserves , the total loss for the quarter could significantly exceed this range .	ROOT-POS PRP VBD , RB : VBG IN DT NN IN JJ NN NNS VBG IN NNS NN CC DT NN IN DT JJ NN IN NNP NNP RB IN NN IN NN IN DT JJ NN IN NN NN NNS , DT JJ NN IN DT NN MD RB VB DT NN .	-1 2 0 2 2 2 51 7 10 8 10 14 14 11 14 15 18 16 10 21 10 21 25 25 22 25 28 26 30 25 30 21 32 33 37 37 34 37 41 41 38 51 45 45 51 45 48 46 51 51 2 53 51 2
*root* centrust savings bank said federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock , indicating that regulators ' concerns about the troubled institution have heightened .	ROOT-POS NNP NNP NNP VBD JJ NN NNS VBD PRP TO VB NN NNS IN PRP$ CD NNS IN JJ NN , VBG IN NNS POS NNS IN DT JJ NN VBP VBN .	-1 3 3 4 0 7 7 8 4 8 11 8 13 11 13 17 17 14 17 20 18 4 4 32 26 24 32 26 30 30 27 32 22 4
*root* in a statement , miami-based centrust said the regulators cited the thrift 's operating losses and apparent losses in its junk-bond portfolio in ordering the suspension of the dividends .	ROOT-POS IN DT NN , JJ NNP VBD DT NNS VBD DT NN POS NN NNS CC JJ NNS IN PRP$ NN NN IN VBG DT NN IN DT NNS .	-1 7 3 1 7 6 7 0 9 10 7 12 15 12 15 10 15 19 15 19 24 24 21 10 25 28 26 28 31 29 7
*root* regulators also ordered centrust to stop buying back the preferred stock .	ROOT-POS NNS RB VBD NNP TO VB VBG RP DT JJ NN .	-1 3 3 0 3 6 3 6 7 11 11 7 3
*root* david l. paul , chairman and chief executive officer , criticized the federal office of thrift supervision , which issued the directive , saying it was inappropriate and based on insufficient reasons .	ROOT-POS NNP NNP NNP , NN CC JJ JJ NN , VBD DT JJ NNP IN NNP NNP , WDT VBD DT NN , VBG PRP VBD JJ CC VBN IN JJ NNS .	-1 3 3 11 3 3 5 9 9 5 3 0 14 14 11 14 17 15 14 20 14 22 20 11 11 26 24 26 28 28 31 36 32 11
*root* he said the thrift will try to get regulators to reverse the decision .	ROOT-POS PRP VBD DT NN MD VB TO VB NNS TO VB DT NN .	-1 2 0 4 6 6 2 8 6 11 11 8 13 11 2
*root* the suspension of a preferred stock dividend is a serious step that signals that regulators have deep concerns about an institution 's health .	ROOT-POS DT NN IN DT JJ NN NN VBZ DT JJ NN WDT VBZ IN NNS VBP JJ NNS IN DT NN POS NN .	-1 2 8 2 7 7 7 3 0 11 11 8 13 11 16 16 13 18 16 18 21 23 21 19 8
*root* in march , regulators labeled centrust a troubled institution , largely because of its big junk-bond holdings and its operating losses .	ROOT-POS IN NNP , NNS VBD NNP DT JJ NN , RB IN IN PRP$ JJ NN NNS CC PRP$ NN NNS .	-1 5 1 5 5 0 10 10 10 5 5 15 15 5 19 19 19 15 19 23 23 19 5
*root* in the same month , the office of thrift supervision ordered the institution to stop paying common stock dividends until its operations were on track .	ROOT-POS IN DT JJ NN , DT NNP IN NNP NNP VBD DT NN TO VB VBG JJ NN NNS IN PRP$ NNS VBD IN NN .	-1 11 4 4 1 11 7 11 7 10 8 0 13 11 15 11 15 19 19 16 23 22 23 15 23 24 11
*root* for the nine months ended june NUM , centrust had a net loss of $ NUM million , compared with year-earlier net income of $ NUM million .	ROOT-POS IN DT CD NNS VBD NNP CD , NNP VBD DT JJ NN IN $ CD CD , VBN IN JJ JJ NN IN $ CD CD .	-1 10 4 4 1 4 5 6 10 10 0 13 13 10 13 14 15 15 10 10 19 23 23 20 23 24 25 25 10
*root* centrust , which is florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .	ROOT-POS NNP , WDT VBZ NNP POS JJS NN , VBZ CD IN DT JJS NN NNS IN DT NN IN DT NN .	-1 10 1 4 1 8 5 8 4 1 0 10 11 16 16 16 12 16 19 17 19 22 20 10
*root* since april , it has pared its high-yield bond holdings to about $ NUM million from $ NUM billion .	ROOT-POS IN NNP , PRP VBZ VBN PRP$ JJ NN NNS IN RB $ CD CD IN $ CD CD .	-1 6 1 6 6 6 0 10 10 10 6 6 13 11 13 13 6 16 17 17 6
*root* mr. paul said only about $ NUM million of the current holdings are tradeable securities registered with the securities and exchange commission .	ROOT-POS NNP NNP VBD RB RB $ CD CD IN DT JJ NNS VBP JJ NNS VBN IN DT NNP CC NNP NNP .	-1 2 3 0 6 6 13 6 6 6 12 12 9 3 15 13 15 16 22 22 19 19 17 3
*root* the remainder , he said , are commercial loan participations , or private placements , that are n't filed with the sec and do n't have a ready market .	ROOT-POS DT NN , PRP VBD , VBP JJ NN NNS , CC JJ NNS , WDT VBP RB VBN IN DT NNP CC VBP RB VB DT JJ NN .	-1 2 7 5 5 7 5 0 10 10 7 10 10 14 10 10 19 19 19 10 19 22 20 19 26 26 19 29 29 26 7
*root* centrust and regulators have been in a dispute over market valuations for the junk bonds .	ROOT-POS NNP CC NNS VBP VBN IN DT NN IN NN NNS IN DT NN NNS .	-1 5 1 1 5 0 5 8 6 8 11 9 11 15 15 12 5
*root* the office of thrift supervision has been hounding centrust to provide current market values for its holdings , but centrust has said it ca n't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market .	ROOT-POS DT NNP IN NNP NNP VBZ VBN VBG NNP TO VB JJ NN NNS IN PRP$ NNS , CC NNP VBZ VBD PRP MD RB RB VB JJ NNS IN IN DT JJ NN IN DT NNS CC NN IN DT JJ NN .	-1 2 8 2 5 3 8 8 0 8 11 8 14 14 11 11 17 15 8 8 22 22 8 27 27 27 27 22 29 27 31 27 34 34 31 34 37 35 34 34 39 43 43 40 8
*root* regulators have become increasingly antsy about centrust 's and other thrifts ' junk-bond holdings in light of the recent federal thrift bailout legislation and the recent deep decline in the junk-bond market .	ROOT-POS NNS VBP VBN RB JJ IN NNP POS CC JJ NNS POS NN NNS IN NN IN DT JJ JJ NN NN NN CC DT JJ JJ NN IN DT NN NN .	-1 3 3 0 5 3 5 14 7 7 11 7 11 14 6 3 15 16 23 23 23 23 23 17 23 28 28 28 23 28 32 32 29 3
*root* the legislation requires thrifts to divest themselves of junk bonds in the new , somber regulatory climate .	ROOT-POS DT NN VBZ NNS TO VB PRP IN NN NNS IN DT JJ , JJ JJ NN .	-1 2 3 0 6 6 3 6 6 10 8 6 17 17 17 17 17 11 3
*root* in american stock exchange composite trading friday , centrust common shares closed at $ NUM , down NUM cents .	ROOT-POS IN NNP NNP NNP JJ NN NNP , NNP JJ NNS VBD IN $ CD , RB CD NNS .	-1 12 6 6 6 6 1 12 12 11 11 12 0 12 13 14 12 12 19 17 12
*root* in a statement friday , mr. paul challenged the regulators ' decision , saying the thrift 's operating losses and apparent junk-bond losses have been substantially offset by gains in other activities of the bank .	ROOT-POS IN DT NN NNP , NNP NNP VBD DT NNS POS NN , VBG DT NN POS NN NNS CC JJ NN NNS VBP VBN RB VBN IN NNS IN JJ NNS IN DT NN .	-1 8 3 1 8 8 7 8 0 10 12 10 8 8 8 16 19 16 19 30 19 25 25 19 30 30 30 14 30 31 32 35 33 35 38 36 8
*root* he also said substantial reserves have been set aside for possible losses from the junk bonds .	ROOT-POS PRP RB VBD JJ NNS VBP VBN VBN RP IN JJ NNS IN DT NN NNS .	-1 3 3 0 5 8 8 8 3 8 8 12 10 12 16 16 13 3
*root* in the third quarter , for instance , centrust added $ NUM million to its general reserves .	ROOT-POS IN DT JJ NN , IN NN , NNP VBD $ CD CD IN PRP$ JJ NNS .	-1 10 4 4 1 10 10 6 10 10 0 10 11 11 10 17 17 14 10
*root* mr. paul said the regulators should instead move ahead with approving centrust 's request to sell NUM of its NUM branches to great western bank , a unit of great western financial corp. based in beverly hills , calif .	ROOT-POS NNP NNP VBD DT NNS MD RB VB RB IN VBG NNP POS NN TO VB CD IN PRP$ CD NNS IN NNP NNP NNP , DT NN IN NNP NNP NNP NNP VBN IN NNP NNP , NNP .	-1 2 3 0 5 8 8 8 3 8 8 10 14 12 11 16 14 16 17 21 21 18 16 25 25 22 25 28 25 28 33 33 33 29 25 34 37 35 37 37 3
*root* the branch sale is the centerpiece of centrust 's strategy to transform itself into a traditional s&l from a high-flying institution that relied heavily on securities trading for profits , according to mr. paul .	ROOT-POS DT NN NN VBZ DT NN IN NNP POS NN TO VB PRP IN DT JJ NN IN DT JJ NN WDT VBD RB IN NNS NN IN NNS , VBG IN NNP NNP .	-1 3 3 4 0 6 4 6 10 8 7 12 10 12 12 17 17 14 12 21 21 18 23 21 23 23 27 25 23 28 4 4 31 34 32 4
*root* most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in july , long before now .	ROOT-POS JJS NNS CC NN NNS VBD VBN DT NN IN DT JJ NN , WDT VBD VBN IN NNP , RB IN RB .	-1 2 7 2 5 2 7 0 9 7 9 13 13 10 13 17 17 13 17 18 7 22 7 22 7
*root* many interpret the delay as an indication that regulators are skeptical about the proposal .	ROOT-POS JJ VBP DT NN IN DT NN IN NNS VBP JJ IN DT NN .	-1 2 0 4 2 2 7 5 10 10 7 10 11 14 12 2
*root* branches and deposits can be sold at a premium in the event federal regulators take over an institution .	ROOT-POS NNS CC NNS MD VB VBN IN DT NN IN DT NN JJ NNS VBP RP DT NN .	-1 6 1 1 6 6 0 6 9 7 6 12 10 14 15 12 15 18 15 6
*root* centrust , however , touts the branch sale , saying it would bring in $ NUM million and reduce the thrift 's assets to $ NUM billion from $ NUM billion .	ROOT-POS NNP , RB , VBZ DT NN NN , VBG PRP MD VB RP $ CD CD CC VB DT NN POS NNS IN $ CD CD IN $ CD CD .	-1 5 5 5 5 0 8 8 5 5 5 13 13 10 13 13 15 15 13 13 21 23 21 19 19 24 25 25 19 28 29 29 5
*root* it said the sale would give it positive tangible capital of $ NUM million , or about NUM % of assets , from a negative $ NUM million as of sept. NUM , thus bringing centrust close to regulatory standards .	ROOT-POS PRP VBD DT NN MD VB PRP JJ JJ NN IN $ CD CD , CC RB CD NN IN NNS , IN DT JJ $ CD CD IN IN NNP CD , RB VBG NNP RB IN JJ NNS .	-1 2 0 4 6 6 2 6 10 10 6 10 11 12 12 12 12 18 19 12 19 20 12 6 26 26 23 26 26 6 29 30 31 6 35 6 37 35 37 40 38 2
*root* centrust said the branch sale would also reduce the company 's large amount of good will by about $ NUM million .	ROOT-POS NNP VBD DT NN NN MD RB VB DT NN POS JJ NN IN JJ NN IN RB $ CD CD .	-1 2 0 5 5 8 8 8 2 10 13 10 13 8 13 16 14 8 19 17 19 19 2
*root* critics , however , say the branch sale will make centrust more dependent than ever on brokered deposits and junk bonds .	ROOT-POS NNS , RB , VBP DT NN NN MD VB NNP RBR JJ IN RB IN JJ NNS CC NN NNS .	-1 5 5 5 5 0 8 8 10 10 5 13 13 10 13 14 13 18 16 18 21 18 5
*root* mr. paul counters that he intends to further pare the size of centrust by not renewing more than $ NUM billion of brokered certificates of deposit when they come due .	ROOT-POS NNP NNP NNS IN PRP VBZ TO RB VB DT NN IN NNP IN RB VBG JJR IN $ CD CD IN JJ NNS IN NN WRB PRP VBP JJ .	-1 2 3 0 6 6 3 9 9 6 11 9 11 12 9 16 14 19 19 16 19 19 19 24 22 24 25 29 29 16 29 3
*root* the thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds , and it plans to eventually place some of them in a separate affiliate , as required under the new thrift law .	ROOT-POS DT NN VBZ RB VBG TO VB PRP$ JJ NN IN VBG TO VB RP DT NNS , CC PRP VBZ TO RB VB DT IN PRP IN DT JJ NN , IN VBN IN DT JJ NN NN .	-1 2 5 5 5 0 7 5 10 10 7 7 11 14 12 14 17 14 5 5 21 5 24 24 21 24 25 26 24 31 31 28 24 34 24 34 39 39 39 35 5
*root* on a recent saturday night , in the midst of west germany 's most popular prime-time show , a contestant bet the host that she could name any of NUM different cheeses after just one nibble , while blindfolded .	ROOT-POS IN DT JJ NNP NN , IN DT NN IN NNP NNP POS JJS JJ NN NN , DT NN VBD DT NN IN PRP MD VB DT IN CD JJ NNS IN RB CD NN , IN JJ .	-1 21 5 5 5 1 21 21 9 7 9 12 17 12 15 17 17 10 21 20 21 0 23 21 27 27 27 21 27 28 32 32 29 27 36 36 33 27 39 27 21
*root* the woman won the bet .	ROOT-POS DT NN VBD DT NN .	-1 2 3 0 5 3 3
*root* but perhaps even more remarkable , the three-hour-show , wetten dass ( make a bet ) , regularly wins the top slot in the country 's tv ratings , sometimes drawing as many as NUM % of west german households .	ROOT-POS CC RB RB RBR JJ , DT NN , FW FW ( NNP DT NNP ) , RB VBZ DT JJ NN IN DT NN POS NN NNS , RB VBG RB JJ IN CD NN IN JJ JJ NNS .	-1 21 5 4 5 21 21 8 21 8 12 8 17 17 17 12 17 8 21 0 24 24 21 24 27 30 27 30 25 21 33 21 37 37 37 38 33 38 41 42 39 21
*root* as the NUM economic integration approaches , europe 's cultural curators have taken to the ramparts against american cultural imperialism , threatening to impose quotas against such pop invaders as dallas , miami vice and l.a. law .	ROOT-POS IN DT CD JJ NN NNS , NNP POS JJ NNS VBP VBN IN DT NNS IN JJ JJ NN , VBG TO VB NNS IN JJ JJ NNS IN NNP , NNP NNP CC NNP NNP .	-1 6 5 5 5 6 13 13 11 8 11 13 13 0 13 16 14 13 21 21 17 13 13 26 24 26 27 31 31 28 31 32 34 39 34 34 44 34 13
*root* but much of what the europeans want to protect seems every bit as cheesy as what they are trying to keep out .	ROOT-POS CC JJ IN WP DT NNPS VBP TO VB VBZ DT NN RB JJ IN WP PRP VBP VBG TO VB RP .	-1 10 10 2 7 6 7 3 9 7 0 12 14 14 10 14 19 19 19 15 21 19 21 10
*root* the most militant opposition to american tv imports has come from french television and movie producers , who have demanded quotas ensuring that a full NUM % of europe 's tv shows be produced in europe .	ROOT-POS DT RBS JJ NN IN JJ NN NNS VBZ VBN IN JJ NN CC NN NNS , WP VBP VBN NNS VBG IN DT JJ CD NN IN NNP POS NN NNS VB VBN IN NNP .	-1 4 3 4 10 4 8 8 5 10 0 10 13 11 13 16 13 13 20 20 13 20 21 34 27 27 27 34 27 32 29 32 28 34 22 34 35 10
*root* so far , the french have failed to win enough broad-based support to prevail .	ROOT-POS RB RB , DT NNPS VBP VBN TO VB JJ JJ NN TO VB .	-1 2 7 7 5 7 7 0 9 7 12 12 9 14 12 7
*root* a glance through the television listings and a few twists of the european television dial suggest one reason why .	ROOT-POS DT NN IN DT NN NNS CC DT JJ NNS IN DT JJ NN NN VBP CD NN WRB .	-1 2 16 2 6 6 3 2 10 10 2 10 15 15 15 11 0 18 16 18 16
*root* while there are some popular action and drama series , few boast the high culture and classy production values one might expect .	ROOT-POS IN EX VBP DT JJ NN CC NN NN , JJ VBP DT JJ NN CC JJ NN VBZ PRP MD VB .	-1 3 3 12 6 6 3 6 9 6 12 12 0 15 15 12 15 18 15 18 22 22 15 12
*root* more european air time is filled with low-budget game shows , variety hours , movies and talk shows , many of which are authorized knock-offs of their american counterparts .	ROOT-POS JJR JJ NN NN VBZ VBN IN JJ NN NNS , NN NNS , NNS CC NN NNS , JJ IN WDT VBP VBN JJ IN PRP$ NNP NNS .	-1 4 4 4 6 6 0 6 10 10 7 10 13 10 10 10 10 18 10 10 23 20 21 10 25 23 25 29 29 26 6
*root* one of france 's most popular saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions .	ROOT-POS CD IN NNP POS RBS JJ NNP NN NNS VBZ NNS VBG RP PRP$ NN NNS IN JJ NNS .	-1 10 1 9 3 6 9 9 9 2 0 10 11 12 16 16 12 12 19 17 10
*root* a flemish game show has as its host a belgian pretending to be italian .	ROOT-POS DT JJ NN NN VBZ RB PRP$ NN DT NNP VBG TO VB JJ .	-1 4 4 4 5 0 5 8 6 10 5 10 13 11 13 5
*root* one of italy 's favorite shows , fantastico , a tepid variety show , is so popular that viewers clamored to buy a chocolate product , cacao fantastico , whose praises were sung each week by dancing showgirls -- even though the product did n't exist .	ROOT-POS CD IN NNP POS JJ NNS , NNP , DT JJ NN NN , VBZ RB JJ IN NNS VBD TO VB DT NN NN , NNP NNP , WP$ NNS VBD VBN DT NN IN VBG NNS : RB IN DT NN VBD RB VB .	-1 17 1 6 3 6 2 1 1 1 15 15 15 1 1 0 19 17 22 22 19 24 22 27 27 24 27 31 27 27 35 37 37 27 39 37 37 42 40 22 50 50 47 50 50 50 22 17
*root* topping the cheese stunt , on another typical evening of fun on wetten dass , a contestant won a bet with the show 's host , thomas gottschalk , that he could identify NUM german dialects over the telephone .	ROOT-POS VBG DT NN NN , IN DT JJ NN IN NN IN FW FW , DT NN VBD DT NN IN DT NN POS NN , NNP NNP , IN PRP MD VB CD JJ NNS IN DT NN .	-1 20 4 4 1 20 20 9 9 6 9 10 9 15 12 20 19 20 0 22 20 22 25 27 25 23 27 30 27 27 35 35 35 22 38 38 35 35 41 39 20
*root* a celebrity guest , u.s. ambassador to west germany richard burt , also won a bet that someone could pile up $ NUM worth of quarters on a slanted coin .	ROOT-POS DT NN NN , NNP NNP IN NNP NNP NNP NNP , RB VBD DT NN IN NN MD VB RP $ CD NN IN NNS IN DT JJ NN .	-1 3 3 14 3 11 5 5 9 7 11 3 3 14 0 16 14 20 20 20 16 20 24 24 20 24 25 20 30 30 27 14
*root* mr. burt nonetheless paid the penalty as if he had lost , agreeing to spend a day with west german foreign minister hans-dietrich genscher frying and selling their combined weight in potato pancakes .	ROOT-POS NNP NNP RB VBD DT NN IN IN PRP VBD VBN , VBG TO VB DT NN IN NNP NNP NNP NNP NNP NNP VBG CC VBG PRP$ JJ NN IN NN NNS .	-1 2 4 4 0 6 4 11 11 11 11 4 4 4 15 13 17 15 15 24 24 24 24 24 18 15 25 25 30 30 25 30 33 31 4
