"question1","question2"
"Is stack overflow or dice better for finding tech candidates?","Are GitHub and Stack Overflow preferred choices for tech recruiters to source candidates?"
"What is some good wine for beginners, either red or white?","How long can you keep an opened bottle of red or white wine in the refrigerator, before it goes bad?"
"What are the Republicans' arguments against the ACA (Obamacare)?","Why do so many liberals still seem to think Obamacare is a success?"
"Why did homosexuality evolve into animals?","If homosexuality is innate/genetic, how has it survived evolutionary selection, given that a homosexual couple produces no offspring?"
"Whats a good website to watch free movies?","What is the best site to watch free movies online?"
"What is the meaning of pulses for sustainable food security?","What is pulses for sustainable food security prospects and challenges?"
"What is it like to be a male governess?","How does it feel like to work in the goverment?"
"What do you want to grow old to be?","Does anyone want to grow old?"
"What happens to the uterus lining after an anovulatory cycle?","How can I get doctors to remove my uterus?"
"What is the best way to trad in my iPhone 6s?","What is the best way to trade in my iPhone 6s?"
"What is the average cost of a Cirque du Soleil show?","How often do Cirque du Soleil performers make mistakes during a show?"
"How do I create a blog?","How can I start writing blog?"
"If one of the people catches feelings, in an established friends with benefits arrangement, how can we drop the feelings going forward?","In an age where we constantly see the best of other people's work and lives, how do we not feel dissatisfied with our own work and lives?"
"How can I be less insecure about my short height?","How can I be less insecure about my short height and looks?"
"Is being selfish good, in the case of studies?","What are the factors to be considered while doing case study of a city?"
"How can I stop feeling so depressed and hopeless?","How can I stop feeling so depressed?"
"Should Quora stop the collapsing of answers?","Why should Quora stop the collapse of an answer on user downvotes?"
"Why do you think he never texted me back?","Why don't girls text me back?"
"What is the public development system like in the poorest country of Central America?","What is the legal system like in the poorest country of Central America?"
"What happens to your body if you walk 100,000 steps in a day, spread out over 24 hrs?","What happens to my body after 3 days of water fasting?"
"How can I control myself and behaviour?","How do I control myself?"
"Do I need a good command of English to crack UPSC?","How did Rachit Raj even clear civil services exam?"
"If I register my ICICI Bank debit card for VBV or MSC will I still be able to make international transactions?","How can I do an international transaction using my ICICI bank debit card?"
"Why did Kapil Sharma name his production company K9?","How is Kapil Sharma, as a person, in real life, and how was he during his childhood?"
"What songs are similar to Cristin Milioti's ""La Vie en Rose""?","How do you pronounce ""C'est la vie"" and what does it mean in English?"
"What is the difference between normal processor and dsp?","What is the difference between a processor and micro processor?"
"What is the retirement age in private sector?","What is the retirement age in private companies?"
"How do I prepare for vmware internship written test?","Which books should I use to prepare for TCS written test?"
"How can I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI Card?","Can I purchase a phone with bajaj EMI options online?"
"I chose my ex over a girl I like very much and now I regret it! I need her back in my life, she rejects mebut still likes me,how do I get her back?","I am in love with a girl. I can sense she also likes me very much. But she says she cant get over her ex and is very much restricting herself from me.. What can I do in this position?"
"Why do Orthodox Jews have a preference for black clothing?","Why do orthodox Jews always dress in black, and wear hats?"
"Which Ubuntu 64 bit 14.04 version should I use with window 7 64 bit?","Which Ubuntu 14.04 should I use with window 7 64 bit?"
"How could I use Google machine learning API to show related news?","How is computer vision anyway related to Machine Learning?"
"How can you forget and forgive somebody who hurt you enormously?","How can you forgive and forget when you have been hurt badly?"
"What are the subjects in which I can apply for my master's after completing my graduation in botany?","What are the subjects in which I can apply for my master's after completing my graduation in Mechatronics?"
"Does FedEx ship to Gaza?","Does Fedex also uses sea route for shipping?"
